testcases,benchmarks,sim_IPC,clock cycle (ps)
dynamic8resimult4resialu3,hmmer,0.5236,195
dynamic8resimult4resialu3,mcf,0.3397,195
dynamic8resimult4resialu3,sjeng,0.2764,195
dynamic8resimult4resialu3,milc,0.4825,195
dynamic8resimult4resialu3,equake,0.2747,195
dynamic8resimult4resialu4,bzip2,0.2077,195
dynamic8resimult4resialu4,hmmer,0.5241,195
dynamic8resimult4resialu4,mcf,0.3397,195
dynamic8resimult4resialu4,sjeng,0.2764,195
dynamic8resimult4resialu4,milc,0.4825,195
dynamic8resimult4resialu4,equake,0.2747,195
dynamic8resimult4resialu5,bzip2,0.2077,195
dynamic8resimult4resialu5,hmmer,0.5231,195
dynamic8resimult4resialu5,mcf,0.3397,195
dynamic8resimult4resialu5,sjeng,0.2764,195
dynamic8resimult4resialu5,milc,0.4825,195
dynamic8resimult4resialu5,equake,0.2747,195
dynamic8resimult4resialu6,bzip2,0.2077,195
dynamic8resimult4resialu6,hmmer,0.5236,195
dynamic8resimult4resialu6,mcf,0.3397,195
dynamic8resimult4resialu6,sjeng,0.2764,195
dynamic8resimult4resialu6,milc,0.4825,195
dynamic8resimult4resialu6,equake,0.2747,195
dynamic8resimult4resialu7,bzip2,0.2077,195
dynamic8resimult4resialu7,hmmer,0.5239,195
dynamic8resimult4resialu7,mcf,0.3397,195
dynamic8resimult4resialu7,sjeng,0.2764,195
dynamic8resimult4resialu7,milc,0.4825,195
dynamic8resimult4resialu7,equake,0.2747,195
dynamic8resimult4resialu8,bzip2,0.2077,195
dynamic8resimult4resialu8,hmmer,0.5242,195
dynamic8resimult4resialu8,mcf,0.3397,195
dynamic8resimult4resialu8,sjeng,0.2764,195
dynamic8resimult4resialu8,milc,0.4825,195
dynamic8resimult4resialu8,equake,0.2747,195
dynamic8resimult4resialu9,bzip2,100
dynamic8resimult4resialu9,hmmer,100
dynamic8resimult4resialu9,mcf,100
dynamic8resimult4resialu9,sjeng,100
dynamic8resimult4resialu9,milc,100
dynamic8resimult4resialu9,equake,100
dynamic8resimult5resialu1,bzip2,0.2051,195
dynamic8resimult5resialu1,hmmer,0.5239,195
dynamic8resimult5resialu1,mcf,0.3390,195
dynamic8resimult5resialu1,sjeng,0.2763,195
dynamic8resimult5resialu1,milc,0.4824,195
dynamic8resimult5resialu1,equake,0.2741,195
dynamic8resimult5resialu10,bzip2,100
dynamic8resimult5resialu10,hmmer,100
dynamic8resimult5resialu10,mcf,100
dynamic8resimult5resialu10,sjeng,100
dynamic8resimult5resialu10,milc,100
dynamic8resimult5resialu10,equake,100
dynamic8resimult5resialu11,bzip2,100
dynamic8resimult5resialu11,hmmer,100
dynamic8resimult5resialu11,mcf,100
dynamic8resimult5resialu11,sjeng,100
dynamic8resimult5resialu11,milc,100
dynamic8resimult5resialu11,equake,100
dynamic8resimult5resialu2,bzip2,0.2077,195
dynamic8resimult5resialu2,hmmer,0.5237,195
dynamic8resimult5resialu2,mcf,0.3397,195
dynamic8resimult5resialu2,sjeng,0.2764,195
dynamic8resimult5resialu2,milc,0.4825,195
dynamic8resimult5resialu2,equake,0.2747,195
dynamic8resimult5resialu3,bzip2,0.2077,195
dynamic8resimult5resialu3,hmmer,0.5236,195
dynamic8resimult5resialu3,mcf,0.3397,195
dynamic8resimult5resialu3,sjeng,0.2764,195
dynamic8resimult5resialu3,milc,0.4825,195
dynamic8resimult5resialu3,equake,0.2747,195
dynamic8resimult5resialu4,bzip2,0.2077,195
dynamic8resimult5resialu4,hmmer,0.5235,195
dynamic8resimult5resialu4,mcf,0.3397,195
dynamic8resimult5resialu4,sjeng,0.2764,195
dynamic8resimult5resialu4,milc,0.4825,195
dynamic8resimult5resialu4,equake,0.2747,195
dynamic8resimult5resialu5,bzip2,0.2077,195
dynamic8resimult5resialu5,hmmer,0.5239,195
dynamic8resimult5resialu5,mcf,0.3397,195
dynamic8resimult5resialu5,sjeng,0.2764,195
dynamic8resimult5resialu5,milc,0.4825,195
dynamic8resimult5resialu5,equake,0.2747,195
dynamic8resimult5resialu6,bzip2,0.2077,195
dynamic8resimult5resialu6,hmmer,0.5242,195
dynamic8resimult5resialu6,mcf,0.3397,195
dynamic8resimult5resialu6,sjeng,0.2764,195
dynamic8resimult5resialu6,milc,0.4825,195
dynamic8resimult5resialu6,equake,0.2747,195
dynamic8resimult5resialu7,bzip2,0.2077,195
dynamic8resimult5resialu7,hmmer,0.5238,195
dynamic8resimult5resialu7,mcf,0.3397,195
dynamic8resimult5resialu7,sjeng,0.2764,195
dynamic8resimult5resialu7,milc,0.4825,195
dynamic8resimult5resialu7,equake,0.2747,195
dynamic8resimult5resialu8,bzip2,0.2077,195
dynamic8resimult5resialu8,hmmer,0.5238,195
dynamic8resimult5resialu8,mcf,0.3397,195
dynamic8resimult5resialu8,sjeng,0.2764,195
dynamic8resimult5resialu8,milc,0.4825,195
dynamic8resimult5resialu8,equake,0.2747,195
dynamic8resimult5resialu9,bzip2,100
dynamic8resimult5resialu9,hmmer,100
dynamic8resimult5resialu9,mcf,100
dynamic8resimult5resialu9,sjeng,100
dynamic8resimult5resialu9,milc,100
dynamic8resimult5resialu9,equake,100
dynamic8resimult6resialu1,bzip2,0.2051,195
dynamic8resimult6resialu1,hmmer,0.5233,195
dynamic8resimult6resialu1,mcf,0.3390,195
dynamic8resimult6resialu1,sjeng,0.2763,195
dynamic8resimult6resialu1,milc,0.4824,195
dynamic8resimult6resialu1,equake,0.2741,195
dynamic8resimult6resialu10,bzip2,100
dynamic8resimult6resialu10,hmmer,100
dynamic8resimult6resialu10,mcf,100
dynamic8resimult6resialu10,sjeng,100
dynamic8resimult6resialu10,milc,100
dynamic8resimult6resialu10,equake,100
dynamic8resimult6resialu2,bzip2,0.2077,195
dynamic8resimult6resialu2,hmmer,0.5234,195
dynamic8resimult6resialu2,mcf,0.3397,195
dynamic8resimult6resialu2,sjeng,0.2764,195
dynamic8resimult6resialu2,milc,0.4825,195
dynamic8resimult6resialu2,equake,0.2747,195
dynamic8resimult6resialu3,bzip2,0.2077,195
dynamic8resimult6resialu3,hmmer,0.5236,195
dynamic8resimult6resialu3,mcf,0.3397,195
dynamic8resimult6resialu3,sjeng,0.2764,195
dynamic8resimult6resialu3,milc,0.4825,195
dynamic8resimult6resialu3,equake,0.2747,195
dynamic8resimult6resialu4,bzip2,0.2077,195
dynamic8resimult6resialu4,hmmer,0.5238,195
dynamic8resimult6resialu4,mcf,0.3397,195
dynamic8resimult6resialu4,sjeng,0.2764,195
dynamic8resimult6resialu4,milc,0.4825,195
dynamic8resimult6resialu4,equake,0.2747,195
dynamic8resimult6resialu5,bzip2,0.2077,195
dynamic8resimult6resialu5,hmmer,0.5233,195
dynamic8resimult6resialu5,mcf,0.3397,195
dynamic8resimult6resialu5,sjeng,0.2764,195
dynamic8resimult6resialu5,milc,0.4825,195
dynamic8resimult6resialu5,equake,0.2747,195
dynamic8resimult6resialu6,bzip2,0.2077,195
dynamic8resimult6resialu6,hmmer,0.5239,195
dynamic8resimult6resialu6,mcf,0.3397,195
dynamic8resimult6resialu6,sjeng,0.2764,195
dynamic8resimult6resialu6,milc,0.4825,195
dynamic8resimult6resialu6,equake,0.2747,195
dynamic8resimult6resialu7,bzip2,0.2077,195
dynamic8resimult6resialu7,hmmer,0.5241,195
dynamic8resimult6resialu7,mcf,0.3397,195
dynamic8resimult6resialu7,sjeng,0.2764,195
dynamic8resimult6resialu7,milc,0.4825,195
dynamic8resimult6resialu7,equake,0.2747,195
dynamic8resimult6resialu8,bzip2,0.2077,195
dynamic8resimult6resialu8,hmmer,0.5235,195
dynamic8resimult6resialu8,mcf,0.3397,195
dynamic8resimult6resialu8,sjeng,0.2764,195
dynamic8resimult6resialu8,milc,0.4825,195
dynamic8resimult6resialu8,equake,0.2747,195
dynamic8resimult6resialu9,bzip2,100
dynamic8resimult6resialu9,hmmer,100
dynamic8resimult6resialu9,mcf,100
dynamic8resimult6resialu9,sjeng,100
dynamic8resimult6resialu9,milc,100
dynamic8resimult6resialu9,equake,100
dynamic8resimult7resialu1,bzip2,0.2051,195
dynamic8resimult7resialu1,hmmer,0.5239,195
dynamic8resimult7resialu1,mcf,0.3390,195
dynamic8resimult7resialu1,sjeng,0.2763,195
dynamic8resimult7resialu1,milc,0.4824,195
dynamic8resimult7resialu1,equake,0.2741,195
dynamic8resimult7resialu2,bzip2,0.2077,195
dynamic8resimult7resialu2,hmmer,0.5236,195
dynamic8resimult7resialu2,mcf,0.3397,195
dynamic8resimult7resialu2,sjeng,0.2764,195
dynamic8resimult7resialu2,milc,0.4825,195
dynamic8resimult7resialu2,equake,0.2747,195
dynamic8resimult7resialu3,bzip2,0.2077,195
dynamic8resimult7resialu3,hmmer,0.5240,195
dynamic8resimult7resialu3,mcf,0.3397,195
dynamic8resimult7resialu3,sjeng,0.2764,195
dynamic8resimult7resialu3,milc,0.4825,195
dynamic8resimult7resialu3,equake,0.2747,195
dynamic8resimult7resialu4,bzip2,0.2077,195
dynamic8resimult7resialu4,hmmer,0.5240,195
dynamic8resimult7resialu4,mcf,0.3397,195
dynamic8resimult7resialu4,sjeng,0.2764,195
dynamic8resimult7resialu4,milc,0.4825,195
dynamic8resimult7resialu4,equake,0.2747,195
dynamic8resimult7resialu5,bzip2,0.2077,195
dynamic8resimult7resialu5,hmmer,0.5239,195
dynamic8resimult7resialu5,mcf,0.3397,195
dynamic8resimult7resialu5,sjeng,0.2764,195
dynamic8resimult7resialu5,milc,0.4825,195
dynamic8resimult7resialu5,equake,0.2747,195
dynamic8resimult7resialu6,bzip2,0.2077,195
dynamic8resimult7resialu6,hmmer,0.5234,195
dynamic8resimult7resialu6,mcf,0.3397,195
dynamic8resimult7resialu6,sjeng,0.2764,195
dynamic8resimult7resialu6,milc,0.4825,195
dynamic8resimult7resialu6,equake,0.2747,195
dynamic8resimult7resialu7,bzip2,0.2077,195
dynamic8resimult7resialu7,hmmer,0.5235,195
dynamic8resimult7resialu7,mcf,0.3397,195
dynamic8resimult7resialu7,sjeng,0.2764,195
dynamic8resimult7resialu7,milc,0.4825,195
dynamic8resimult7resialu7,equake,0.2747,195
dynamic8resimult7resialu8,bzip2,0.2077,195
dynamic8resimult7resialu8,hmmer,0.5237,195
dynamic8resimult7resialu8,mcf,0.3397,195
dynamic8resimult7resialu8,sjeng,0.2764,195
dynamic8resimult7resialu8,milc,0.4825,195
dynamic8resimult7resialu8,equake,0.2747,195
dynamic8resimult7resialu9,bzip2,100
dynamic8resimult7resialu9,hmmer,100
dynamic8resimult7resialu9,mcf,100
dynamic8resimult7resialu9,sjeng,100
dynamic8resimult7resialu9,milc,100
dynamic8resimult7resialu9,equake,100
dynamic8resimult8resialu1,bzip2,0.2051,195
dynamic8resimult8resialu1,hmmer,0.5238,195
dynamic8resimult8resialu1,mcf,0.3390,195
dynamic8resimult8resialu1,sjeng,0.2763,195
dynamic8resimult8resialu1,milc,0.4824,195
dynamic8resimult8resialu1,equake,0.2741,195
dynamic8resimult8resialu2,bzip2,0.2077,195
dynamic8resimult8resialu2,hmmer,0.5236,195
dynamic8resimult8resialu2,mcf,0.3397,195
dynamic8resimult8resialu2,sjeng,0.2764,195
dynamic8resimult8resialu2,milc,0.4825,195
dynamic8resimult8resialu2,equake,0.2747,195
dynamic8resimult8resialu3,bzip2,0.2077,195
dynamic8resimult8resialu3,hmmer,0.5235,195
dynamic8resimult8resialu3,mcf,0.3397,195
dynamic8resimult8resialu3,sjeng,0.2764,195
dynamic8resimult8resialu3,milc,0.4825,195
dynamic8resimult8resialu3,equake,0.2747,195
dynamic8resimult8resialu4,bzip2,0.2077,195
dynamic8resimult8resialu4,hmmer,0.5240,195
dynamic8resimult8resialu4,mcf,0.3397,195
dynamic8resimult8resialu4,sjeng,0.2764,195
dynamic8resimult8resialu4,milc,0.4825,195
dynamic8resimult8resialu4,equake,0.2747,195
dynamic8resimult8resialu5,bzip2,0.2077,195
dynamic8resimult8resialu5,hmmer,0.5237,195
dynamic8resimult8resialu5,mcf,0.3397,195
dynamic8resimult8resialu5,sjeng,0.2764,195
dynamic8resimult8resialu5,milc,0.4825,195
dynamic8resimult8resialu5,equake,0.2747,195
dynamic8resimult8resialu6,bzip2,0.2077,195
dynamic8resimult8resialu6,hmmer,0.5239,195
dynamic8resimult8resialu6,mcf,0.3397,195
dynamic8resimult8resialu6,sjeng,0.2764,195
dynamic8resimult8resialu6,milc,0.4825,195
dynamic8resimult8resialu6,equake,0.2747,195
dynamic8resimult8resialu7,bzip2,0.2077,195
dynamic8resimult8resialu7,hmmer,0.5241,195
dynamic8resimult8resialu7,mcf,0.3397,195
dynamic8resimult8resialu7,sjeng,0.2764,195
dynamic8resimult8resialu7,milc,0.4825,195
dynamic8resimult8resialu7,equake,0.2747,195
dynamic8resimult8resialu8,bzip2,0.2077,195
dynamic8resimult8resialu8,hmmer,0.5238,195
dynamic8resimult8resialu8,mcf,0.3397,195
dynamic8resimult8resialu8,sjeng,0.2764,195
dynamic8resimult8resialu8,milc,0.4825,195
dynamic8resimult8resialu8,equake,0.2747,195
dynamic8resimult9resialu1,bzip2,100
dynamic8resimult9resialu1,hmmer,100
dynamic8resimult9resialu1,mcf,100
dynamic8resimult9resialu1,sjeng,100
dynamic8resimult9resialu1,milc,100
dynamic8resimult9resialu1,equake,100
dynamic8resimult9resialu2,bzip2,100
dynamic8resimult9resialu2,hmmer,100
dynamic8resimult9resialu2,mcf,100
dynamic8resimult9resialu2,sjeng,100
dynamic8resimult9resialu2,milc,100
dynamic8resimult9resialu2,equake,100
dynamic8resimult9resialu3,bzip2,100
dynamic8resimult9resialu3,hmmer,100
dynamic8resimult9resialu3,mcf,100
dynamic8resimult9resialu3,sjeng,100
dynamic8resimult9resialu3,milc,100
dynamic8resimult9resialu3,equake,100
dynamic8resimult9resialu4,bzip2,100
dynamic8resimult9resialu4,hmmer,100
dynamic8resimult9resialu4,mcf,100
dynamic8resimult9resialu4,sjeng,100
dynamic8resimult9resialu4,milc,100
dynamic8resimult9resialu4,equake,100
dynamic8resimult9resialu5,bzip2,100
dynamic8resimult9resialu5,hmmer,100
dynamic8resimult9resialu5,mcf,100
dynamic8resimult9resialu5,sjeng,100
dynamic8resimult9resialu5,milc,100
dynamic8resimult9resialu5,equake,100
dynamic8resimult9resialu6,bzip2,100
dynamic8resimult9resialu6,hmmer,100
dynamic8resimult9resialu6,mcf,100
dynamic8resimult9resialu6,sjeng,100
dynamic8resimult9resialu6,milc,100
dynamic8resimult9resialu6,equake,100
dynamic8resimult9resialu7,bzip2,100
dynamic8resimult9resialu7,hmmer,100
dynamic8resimult9resialu7,mcf,100
dynamic8resimult9resialu7,sjeng,100
dynamic8resimult9resialu7,milc,100
dynamic8resimult9resialu7,equake,100
static1resimult1resialu1,bzip2,0.1992,100
static1resimult1resialu1,hmmer,0.4623,100
static1resimult1resialu1,mcf,0.3186,100
static1resimult1resialu1,sjeng,0.2684,100
static1resimult1resialu1,milc,0.4234,100
static1resimult1resialu1,equake,0.2696,100
static2resimult1resialu1,bzip2,0.1992,115
static2resimult1resialu1,hmmer,0.4623,115
static2resimult1resialu1,mcf,0.3186,115
static2resimult1resialu1,sjeng,0.2684,115
static2resimult1resialu1,milc,0.4234,115
static2resimult1resialu1,equake,0.2696,115
static2resimult1resialu2,bzip2,0.1992,115
static2resimult1resialu2,hmmer,0.4618,115
static2resimult1resialu2,mcf,0.3186,115
static2resimult1resialu2,sjeng,0.2684,115
static2resimult1resialu2,milc,0.4234,115
static2resimult1resialu2,equake,0.2696,115
static2resimult1resialu3,bzip2,0.1992,115
static2resimult1resialu3,hmmer,0.4621,115
static2resimult1resialu3,mcf,0.3186,115
static2resimult1resialu3,sjeng,0.2684,115
static2resimult1resialu3,milc,0.4234,115
static2resimult1resialu3,equake,0.2696,115
static2resimult2resialu1,bzip2,0.1992,115
static2resimult2resialu1,hmmer,0.4626,115
static2resimult2resialu1,mcf,0.3186,115
static2resimult2resialu1,sjeng,0.2684,115
static2resimult2resialu1,milc,0.4234,115
static2resimult2resialu1,equake,0.2696,115
static2resimult2resialu2,bzip2,0.1992,115
static2resimult2resialu2,hmmer,0.4623,115
static2resimult2resialu2,mcf,0.3186,115
static2resimult2resialu2,sjeng,0.2684,115
static2resimult2resialu2,milc,0.4234,115
static2resimult2resialu2,equake,0.2696,115
static2resimult3resialu1,bzip2,0.1992,115
static2resimult3resialu1,hmmer,0.4623,115
static2resimult3resialu1,mcf,0.3186,115
static2resimult3resialu1,sjeng,0.2684,115
static2resimult3resialu1,milc,0.4234,115
static2resimult3resialu1,equake,0.2696,115
static4resimult1resialu1,bzip2,0.1992,145
static4resimult1resialu1,hmmer,0.4621,145
static4resimult1resialu1,mcf,0.3186,145
static4resimult1resialu1,sjeng,0.2684,145
static4resimult1resialu1,milc,0.4234,145
static4resimult1resialu1,equake,0.2696,145
static4resimult1resialu2,bzip2,0.1992,145
static4resimult1resialu2,hmmer,0.4622,145
static4resimult1resialu2,mcf,0.3186,145
static4resimult1resialu2,sjeng,0.2684,145
static4resimult1resialu2,milc,0.4234,145
static4resimult1resialu2,equake,0.2696,145
static4resimult1resialu3,bzip2,0.1992,145
static4resimult1resialu3,hmmer,0.4623,145
static4resimult1resialu3,mcf,0.3186,145
static4resimult1resialu3,sjeng,0.2684,145
static4resimult1resialu3,milc,0.4234,145
static4resimult1resialu3,equake,0.2696,145
static4resimult1resialu4,bzip2,0.1992,145
static4resimult1resialu4,hmmer,0.4621,145
static4resimult1resialu4,mcf,0.3186,145
static4resimult1resialu4,sjeng,0.2684,145
static4resimult1resialu4,milc,0.4234,145
static4resimult1resialu4,equake,0.2696,145
static4resimult1resialu5,bzip2,0.1992,145
static4resimult1resialu5,hmmer,0.4622,145
static4resimult1resialu5,mcf,0.3186,145
static4resimult1resialu5,sjeng,0.2684,145
static4resimult1resialu5,milc,0.4234,145
static4resimult1resialu5,equake,0.2696,145
static4resimult1resialu6,bzip2,0.1992,145
static4resimult1resialu6,hmmer,0.4623,145
static4resimult1resialu6,mcf,0.3186,145
static4resimult1resialu6,sjeng,0.2684,145
static4resimult1resialu6,milc,0.4234,145
static4resimult1resialu6,equake,0.2696,145
static4resimult1resialu7,bzip2,0.1992,145
static4resimult1resialu7,hmmer,0.4622,145
static4resimult1resialu7,mcf,0.3186,145
static4resimult1resialu7,sjeng,0.2684,145
static4resimult1resialu7,milc,0.4234,145
static4resimult1resialu7,equake,0.2696,145
static4resimult2resialu1,bzip2,0.1992,145
static4resimult2resialu1,hmmer,0.4622,145
static4resimult2resialu1,mcf,0.3186,145
static4resimult2resialu1,sjeng,0.2684,145
static4resimult2resialu1,milc,0.4234,145
static4resimult2resialu1,equake,0.2696,145
static4resimult2resialu2,bzip2,0.1992,145
static4resimult2resialu2,hmmer,0.4620,145
static4resimult2resialu2,mcf,0.3186,145
static4resimult2resialu2,sjeng,0.2684,145
static4resimult2resialu2,milc,0.4234,145
static4resimult2resialu2,equake,0.2696,145
static4resimult2resialu3,bzip2,0.1992,145
static4resimult2resialu3,hmmer,0.4623,145
static4resimult2resialu3,mcf,0.3186,145
static4resimult2resialu3,sjeng,0.2684,145
static4resimult2resialu3,milc,0.4234,145
static4resimult2resialu3,equake,0.2696,145
static4resimult2resialu4,bzip2,0.1992,145
static4resimult2resialu4,hmmer,0.4624,145
static4resimult2resialu4,mcf,0.3186,145
static4resimult2resialu4,sjeng,0.2684,145
static4resimult2resialu4,milc,0.4234,145
static4resimult2resialu4,equake,0.2696,145
static4resimult2resialu5,bzip2,0.1992,145
static4resimult2resialu5,hmmer,0.4624,145
static4resimult2resialu5,mcf,0.3186,145
static4resimult2resialu5,sjeng,0.2684,145
static4resimult2resialu5,milc,0.4234,145
static4resimult2resialu5,equake,0.2696,145
static4resimult2resialu6,bzip2,0.1992,145
static4resimult2resialu6,hmmer,0.4623,145
static4resimult2resialu6,mcf,0.3186,145
static4resimult2resialu6,sjeng,0.2684,145
static4resimult2resialu6,milc,0.4234,145
static4resimult2resialu6,equake,0.2696,145
static4resimult3resialu1,bzip2,0.1992,145
static4resimult3resialu1,hmmer,0.4622,145
static4resimult3resialu1,mcf,0.3186,145
static4resimult3resialu1,sjeng,0.2684,145
static4resimult3resialu1,milc,0.4234,145
static4resimult3resialu1,equake,0.2696,145
static4resimult3resialu2,bzip2,0.1992,145
static4resimult3resialu2,hmmer,0.4620,145
static4resimult3resialu2,mcf,0.3186,145
static4resimult3resialu2,sjeng,0.2684,145
static4resimult3resialu2,milc,0.4234,145
static4resimult3resialu2,equake,0.2696,145
static4resimult3resialu3,bzip2,0.1992,145
static4resimult3resialu3,hmmer,0.4622,145
static4resimult3resialu3,mcf,0.3186,145
static4resimult3resialu3,sjeng,0.2684,145
static4resimult3resialu3,milc,0.4234,145
static4resimult3resialu3,equake,0.2696,145
static4resimult3resialu4,bzip2,0.1992,145
static4resimult3resialu4,hmmer,0.4622,145
static4resimult3resialu4,mcf,0.3186,145
static4resimult3resialu4,sjeng,0.2684,145
static4resimult3resialu4,milc,0.4234,145
static4resimult3resialu4,equake,0.2696,145
static4resimult3resialu5,bzip2,0.1992,145
static4resimult3resialu5,hmmer,0.4622,145
static4resimult3resialu5,mcf,0.3186,145
static4resimult3resialu5,sjeng,0.2684,145
static4resimult3resialu5,milc,0.4234,145
static4resimult3resialu5,equake,0.2696,145
static4resimult4resialu1,bzip2,0.1992,145
static4resimult4resialu1,hmmer,0.4620,145
static4resimult4resialu1,mcf,0.3186,145
static4resimult4resialu1,sjeng,0.2684,145
static4resimult4resialu1,milc,0.4234,145
static4resimult4resialu1,equake,0.2696,145
static4resimult4resialu2,bzip2,0.1992,145
static4resimult4resialu2,hmmer,0.4618,145
static4resimult4resialu2,mcf,0.3186,145
static4resimult4resialu2,sjeng,0.2684,145
static4resimult4resialu2,milc,0.4234,145
static4resimult4resialu2,equake,0.2696,145
static4resimult4resialu3,bzip2,0.1992,145
static4resimult4resialu3,hmmer,0.4625,145
static4resimult4resialu3,mcf,0.3186,145
static4resimult4resialu3,sjeng,0.2684,145
static4resimult4resialu3,milc,0.4234,145
static4resimult4resialu3,equake,0.2696,145
static4resimult4resialu4,bzip2,0.1992,145
static4resimult4resialu4,hmmer,0.4619,145
static4resimult4resialu4,mcf,0.3186,145
static4resimult4resialu4,sjeng,0.2684,145
static4resimult4resialu4,milc,0.4234,145
static4resimult4resialu4,equake,0.2696,145
static4resimult5resialu1,bzip2,0.1992,145
static4resimult5resialu1,hmmer,0.4622,145
static4resimult5resialu1,mcf,0.3186,145
static4resimult5resialu1,sjeng,0.2684,145
static4resimult5resialu1,milc,0.4234,145
static4resimult5resialu1,equake,0.2696,145
static4resimult5resialu2,bzip2,0.1992,145
static4resimult5resialu2,hmmer,0.4623,145
static4resimult5resialu2,mcf,0.3186,145
static4resimult5resialu2,sjeng,0.2684,145
static4resimult5resialu2,milc,0.4234,145
static4resimult5resialu2,equake,0.2696,145
static4resimult5resialu3,bzip2,0.1992,145
static4resimult5resialu3,hmmer,0.4621,145
static4resimult5resialu3,mcf,0.3186,145
static4resimult5resialu3,sjeng,0.2684,145
static4resimult5resialu3,milc,0.4234,145
static4resimult5resialu3,equake,0.2696,145
static4resimult6resialu1,bzip2,0.1992,145
static4resimult6resialu1,hmmer,0.4623,145
static4resimult6resialu1,mcf,0.3186,145
static4resimult6resialu1,sjeng,0.2684,145
static4resimult6resialu1,milc,0.4234,145
static4resimult6resialu1,equake,0.2696,145
static4resimult6resialu2,bzip2,0.1992,145
static4resimult6resialu2,hmmer,0.4622,145
static4resimult6resialu2,mcf,0.3186,145
static4resimult6resialu2,sjeng,0.2684,145
static4resimult6resialu2,milc,0.4234,145
static4resimult6resialu2,equake,0.2696,145
static4resimult7resialu1,bzip2,0.1992,145
static4resimult7resialu1,hmmer,0.4621,145
static4resimult7resialu1,mcf,0.3186,145
static4resimult7resialu1,sjeng,0.2684,145
static4resimult7resialu1,milc,0.4234,145
static4resimult7resialu1,equake,0.2696,145
